F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
22.025518,0.10196664,19.801182,22.282019,23.875586,4.074404,49.545753,54.32625,10.541987,30.43915,0.19772387,1.3911514,0.007885749,0.030041842,0.38125882,0.37337306,6.3302326,3.6252203,4.8289285,2.6719728,0.08366163,1.6067948,18.283571,0.87978363,6.306365,1.9639747,11.703424,1.0553899,1.9816393,6.4854445,0.03969047,2.612976,1.4962317,0.63243926,2.059267,1.825225,3.875824,1.3470646,21.81792,0.3844316,485.7317,0.42025685,1149.8748,0.18078156,-127.92757,-0.7367545,1484.5221,0.17957816,845.0202,0.44596165,-131.26953,-0.6797639,2547.0896,0.09094022,755.5466,0.36993727,-133.79741,-0.6412646,-13.128533,-0.55644035,22.59445,0.38581958,0.06473959,0.5001411,-0.016670382,-0.61715513,0.21094635,0.71689594,33.047745,0.4185936,1.652333,9.434563,19.094181,0.83381844,-5.2336807,-3.2192345,-7.969065,17.200605,0.028443197,0.004325817,0.010833212,2.094241,1.32626,0.26799998,0.13962807,0.3866667,0.4565693,-39.906586,03-01-01-01-01-01-21.wav
33.12766,0.056382008,31.257082,32.65198,34.598488,3.3414059,65.194405,68.1206,17.344025,6.790208,0.118871786,1.1880697,0.0063831047,0.024521952,0.26917374,0.26279065,2.9055114,1.5139067,2.946108,1.2719933,0.02720427,1.3447204,14.212164,1.2066065,5.7626147,1.4552666,3.0951805,4.08491,3.526428,3.2485077,0.01231929,1.3558695,0.84039307,0.82366407,8.903399,0.35534933,3.5083468,2.2896886,20.759089,0.34258232,513.50903,0.47720847,1130.627,0.2823742,-137.34692,-0.6352817,1485.1838,0.22042514,790.9753,0.36977407,-134.95285,-0.63510513,2559.0176,0.118698135,778.11316,0.45640653,-138.36636,-0.5844307,-11.333447,-0.59743196,23.683361,0.37337688,0.11836149,0.24364199,-0.015319574,-0.6593892,0.06234765,0.5542527,29.512724,0.48823732,6.1379747,1.696983,-0.3572909,-51.77181,-2.2969103,-5.1229362,-3.8325977,12.962075,0.05789037,0.0085308775,0.00821439,2.486188,1.6806723,0.19833334,0.11724854,0.32142857,0.4329114,-49.07584,03-01-01-01-01-01-22.wav
29.334679,0.08319025,27.177788,28.108225,31.799118,4.6213303,23.34089,14.442746,14.744593,4.2347655,0.19971915,1.4492207,0.0060279313,0.021126838,0.37561297,0.36958504,4.8594403,2.4085836,4.7557783,2.6928043,0.065277904,1.4899634,15.214298,1.1359565,2.8904493,3.7938306,9.57627,1.2639596,5.7428813,1.90274,0.012544796,0.8643809,1.2599533,0.75874275,5.8824596,0.5279548,3.3920345,1.5746592,16.56867,0.46814936,423.81378,0.41855934,1208.0378,0.18637566,-130.76503,-0.70179486,1397.1592,0.16814019,840.94116,0.22985117,-129.2255,-0.69178385,2408.7878,0.095890954,709.32983,0.32193798,-131.13484,-0.66212493,-9.979415,-0.7087456,18.184137,0.4402247,0.08682621,0.34018445,-0.010462875,-0.86530924,0.16092609,0.61270195,30.841707,0.39738435,-3.218303,-4.107309,16.716045,0.95764065,5.743245,2.5566094,-5.0088277,13.662924,0.04983715,0.009094463,0.007967276,1.8469657,1.0695187,0.345,0.13425721,0.454,0.4494708,-41.85554,03-01-01-01-01-01-23.wav
36.1715,0.046068396,34.86819,36.1093,38.16251,3.2943192,59.544033,58.964893,13.420462,5.742438,0.12066683,1.2985708,0.0012229198,0.010471816,0.23386034,0.23263742,2.3994954,1.2477051,2.9029696,1.8123826,0.031988215,1.6016616,12.307429,1.4049648,1.4946979,7.4922495,-1.6317877,-7.8286037,-7.32913,-1.781451,0.013157292,1.0134974,0.9642716,0.95910317,9.538699,0.42903975,7.5286236,1.591544,24.384668,0.3400865,547.4143,0.44287914,1229.2153,0.27569458,-145.20912,-0.58647585,1587.3339,0.23787513,856.72375,0.44456217,-137.07448,-0.6252778,2592.761,0.16677198,944.09375,0.6634774,-139.62552,-0.58614177,-13.060267,-0.699988,24.179882,0.34256092,0.14755838,0.14812425,-0.017186273,-0.70742744,0.08020467,0.74660856,29.076773,0.518619,-1.4395595,-10.764814,-2.7435603,-7.4536924,-19.342907,-0.68400973,-2.776437,10.234091,0.12703903,0.012286444,0.010066146,2.1680217,1.6483517,0.19999999,0.10893423,0.32999998,0.4240957,-47.312313,03-01-01-01-01-01-24.wav
21.629997,0.10009248,19.929604,21.641022,23.129091,3.1994877,126.09287,125.39367,16.45394,35.733418,0.18052611,1.3468874,0.008962933,0.034089074,0.34015885,0.33119592,5.4250894,3.6771193,3.7550309,2.3145053,0.0755514,1.5558543,19.686142,0.85512525,8.68263,1.3397199,12.077613,0.937332,0.30281943,45.747223,0.019460183,1.4378542,1.6006025,0.7027722,2.2782502,1.5453079,1.9583864,2.1478078,24.791306,0.26413235,484.3755,0.42250586,1137.0258,0.17724387,-128.1043,-0.73016477,1498.3826,0.205807,876.3652,0.30214262,-132.38431,-0.6580131,2537.3054,0.099976845,805.21906,0.445439,-135.39682,-0.61276317,-15.198152,-0.45803988,26.622555,0.2994346,0.058842424,0.62839353,-0.017759973,-0.61320204,0.18834384,0.68212944,35.155342,0.3693572,3.8166146,3.7610323,16.863987,0.9116815,-8.5960865,-1.9244243,-10.225494,19.916302,0.018432366,0.0030221536,0.010745372,1.7676768,1.534527,0.23166665,0.18747592,0.474,0.45000446,-40.151337,03-01-01-01-01-02-21.wav
33.85278,0.070471734,31.597721,32.958923,36.375393,4.777672,12.359336,4.057673,16.730371,5.253746,0.12594093,1.2574298,0.006673374,0.02830464,0.24474622,0.23807284,3.3657732,1.778964,3.8161473,2.1218204,0.0364803,1.579527,11.621121,1.4097298,3.7715447,2.6768098,3.440196,4.0089297,4.021789,2.9099982,0.014232439,1.074263,1.0357846,0.7525241,8.291827,0.3307195,7.048174,1.414474,21.434265,0.33518332,479.41006,0.43346798,1136.7208,0.19769098,-141.33324,-0.6155713,1481.6123,0.20399493,836.1116,0.41361648,-136.33327,-0.626468,2517.4282,0.11352532,851.6322,0.49458557,-138.77293,-0.58976567,-11.485657,-0.6378921,21.069708,0.44134983,0.1273815,0.21287322,-0.01518687,-0.5375385,0.09350678,0.702052,25.855457,0.5471172,6.8730373,1.668732,-0.1890166,-109.36644,-1.8911059,-7.446339,-1.7033052,10.667636,0.059243176,0.0098233465,0.0068682516,2.3391814,1.7804155,0.18666665,0.094633795,0.35166666,0.441566,-47.34184,03-01-01-01-01-02-22.wav
29.637426,0.06874099,27.47367,30.188978,31.427292,3.9536228,21.885452,12.665998,19.148167,5.830526,0.224571,1.4198723,0.0073549757,0.018162824,0.502,0.494645,6.507381,3.1181254,6.0251126,3.374251,0.077970214,1.4529237,16.49154,0.99237674,2.7808208,4.5776443,11.464017,1.0656185,7.5490427,1.1733246,0.019262673,1.2929295,1.3481101,0.65814406,5.4858227,0.643546,3.2687278,1.5469481,15.104832,0.5174267,456.3083,0.46728134,1234.859,0.17258085,-129.40916,-0.7161347,1437.0438,0.18107691,841.5195,0.33534747,-128.72556,-0.70267946,2459.8188,0.11473271,723.4882,0.2082493,-130.46405,-0.6758241,-8.739057,-0.79782575,16.768225,0.4629178,0.079085894,0.34639302,-0.008708467,-1.0706799,0.1956793,0.5374392,31.495998,0.38942483,-7.3359632,-1.9522117,18.555704,0.8620881,6.159179,1.9277421,-9.536662,19.359737,0.0119029805,0.008117878,0.00625061,2.1505377,0.8174387,0.45999998,0.080415584,0.555,0.45345894,-40.627712,03-01-01-01-01-02-23.wav
36.10684,0.07189932,34.864254,36.12909,37.887264,3.0230103,-126.8206,116.999756,15.918541,8.1938305,0.12414869,1.3017861,0.0032701374,0.012062734,0.24453814,0.24126801,2.9029686,1.5585893,2.5879786,1.3991878,0.033587575,1.447867,9.856807,1.6392316,-0.39416558,-30.90777,0.36550325,32.833595,-8.381331,-1.6211525,0.015335709,0.9821511,1.18576,0.8596859,8.750866,0.44744685,6.4880943,1.7625899,21.46982,0.43048212,528.3659,0.45225665,1149.3871,0.2203286,-153.9552,-0.5145923,1592.7728,0.19602735,760.11487,0.38823816,-142.6075,-0.58238363,2579.5845,0.14224315,848.53375,0.5092155,-144.66135,-0.55089253,-10.4831295,-0.7379745,20.926655,0.35416,0.14614573,0.15822658,-0.014946108,-0.8275398,0.08899868,0.55912256,25.808107,0.48617837,-7.0932565,-2.2725782,0.8113736,24.163,-21.421534,-0.6718642,-1.7375886,8.840322,0.12606622,0.00957172,0.01196546,2.486188,1.9607843,0.14428571,0.041007712,0.29625,0.41321716,-47.93594,03-01-01-01-01-02-24.wav
22.528482,0.26386598,20.30433,21.492207,23.201687,2.897356,85.48875,1.9793832,45.646843,0.0,0.21859692,1.3667552,0.006279428,0.0317086,0.47479486,0.46851543,5.5515227,5.0750623,4.4909787,2.5315177,0.10670561,1.5151439,16.87483,1.0915643,6.27047,1.900536,10.407521,0.9816084,2.1195884,5.355665,0.031065315,1.168251,1.3927859,0.59583175,1.5510858,2.0554554,2.9691572,1.29412,21.736301,0.4539431,564.05115,0.43754616,1162.4883,0.20360857,-123.14985,-0.77235156,1572.9642,0.21686345,849.78046,0.3828541,-125.31734,-0.71523464,2657.121,0.11920952,709.047,0.30382603,-127.51903,-0.68094414,-13.799578,-0.6851922,23.513275,0.45113388,0.056609362,0.63045144,-0.014426389,-0.85164887,0.24833605,0.6722844,33.16356,0.48569113,4.2550273,3.7332904,16.111973,0.7536752,-3.504851,-4.00634,-5.1137643,13.619133,0.036002126,0.008330459,0.012509716,2.2284124,1.1299435,0.35,0.20420578,0.51,0.44547725,-39.23238,03-01-01-01-02-01-21.wav
33.71389,0.072867356,31.243523,34.008186,36.750755,5.5072327,44.16097,34.388992,14.428278,3.1666605,0.1342356,1.2655454,0.005141754,0.03422855,0.25064626,0.24550451,3.1220965,1.4495622,2.907751,1.224772,0.035168722,1.4767666,14.176993,1.2099358,6.1425896,1.9884406,1.2689079,9.813521,3.058363,3.7780561,0.013262259,1.2387823,0.9581074,0.76002216,8.500794,0.37744877,3.5791397,2.4934294,22.933126,0.37074283,477.45038,0.38147804,1165.5114,0.18255006,-134.63144,-0.67756134,1452.0424,0.15416214,808.1795,0.34885493,-131.99667,-0.66374105,2575.7793,0.09134908,686.7033,0.38706046,-135.72966,-0.60949826,-12.912195,-0.53645796,23.967361,0.39059237,0.12778957,0.23097612,-0.015169184,-0.6702051,0.08505203,0.63279784,30.074621,0.4673438,5.2557917,2.6004648,-1.910925,-9.60021,-3.5971673,-3.9560814,-3.1874614,12.505098,0.06221544,0.007371453,0.0063360543,2.2284124,1.1299435,0.3175,0.17809759,0.436,0.45292822,-47.116173,03-01-01-01-02-01-22.wav
