label	intensity	ID	name
01	01	21	03-01-01-01-01-01-21
01	01	22	03-01-01-01-01-01-22
01	01	23	03-01-01-01-01-01-23
01	01	24	03-01-01-01-01-01-24
01	01	21	03-01-01-01-01-02-21
01	01	22	03-01-01-01-01-02-22
01	01	23	03-01-01-01-01-02-23
01	01	24	03-01-01-01-01-02-24
01	01	21	03-01-01-01-02-01-21
01	01	22	03-01-01-01-02-01-22
01	01	23	03-01-01-01-02-01-23
01	01	24	03-01-01-01-02-01-24
01	01	21	03-01-01-01-02-02-21
01	01	22	03-01-01-01-02-02-22
01	01	23	03-01-01-01-02-02-23
01	01	24	03-01-01-01-02-02-24
02	01	21	03-01-02-01-01-01-21
02	01	22	03-01-02-01-01-01-22
02	01	23	03-01-02-01-01-01-23
02	01	24	03-01-02-01-01-01-24
02	01	21	03-01-02-01-01-02-21
02	01	22	03-01-02-01-01-02-22
02	01	23	03-01-02-01-01-02-23
02	01	24	03-01-02-01-01-02-24
02	01	21	03-01-02-01-02-01-21
02	01	22	03-01-02-01-02-01-22
02	01	23	03-01-02-01-02-01-23
02	01	24	03-01-02-01-02-01-24
02	01	21	03-01-02-01-02-02-21
02	01	22	03-01-02-01-02-02-22
02	01	23	03-01-02-01-02-02-23
02	01	24	03-01-02-01-02-02-24
02	02	21	03-01-02-02-01-01-21
02	02	22	03-01-02-02-01-01-22
02	02	23	03-01-02-02-01-01-23
02	02	24	03-01-02-02-01-01-24
02	02	21	03-01-02-02-01-02-21
02	02	22	03-01-02-02-01-02-22
02	02	23	03-01-02-02-01-02-23
02	02	24	03-01-02-02-01-02-24
02	02	21	03-01-02-02-02-01-21
02	02	22	03-01-02-02-02-01-22
02	02	23	03-01-02-02-02-01-23
02	02	24	03-01-02-02-02-01-24
02	02	21	03-01-02-02-02-02-21
02	02	22	03-01-02-02-02-02-22
02	02	23	03-01-02-02-02-02-23
02	02	24	03-01-02-02-02-02-24
03	01	21	03-01-03-01-01-01-21
03	01	22	03-01-03-01-01-01-22
03	01	23	03-01-03-01-01-01-23
03	01	24	03-01-03-01-01-01-24
03	01	21	03-01-03-01-01-02-21
03	01	22	03-01-03-01-01-02-22
03	01	23	03-01-03-01-01-02-23
03	01	24	03-01-03-01-01-02-24
03	01	21	03-01-03-01-02-01-21
03	01	22	03-01-03-01-02-01-22
03	01	23	03-01-03-01-02-01-23
03	01	24	03-01-03-01-02-01-24
03	01	21	03-01-03-01-02-02-21
03	01	22	03-01-03-01-02-02-22
03	01	23	03-01-03-01-02-02-23
03	01	24	03-01-03-01-02-02-24
03	02	21	03-01-03-02-01-01-21
03	02	22	03-01-03-02-01-01-22
03	02	23	03-01-03-02-01-01-23
03	02	24	03-01-03-02-01-01-24
03	02	21	03-01-03-02-01-02-21
03	02	22	03-01-03-02-01-02-22
03	02	23	03-01-03-02-01-02-23
03	02	24	03-01-03-02-01-02-24
03	02	21	03-01-03-02-02-01-21
03	02	22	03-01-03-02-02-01-22
03	02	23	03-01-03-02-02-01-23
03	02	24	03-01-03-02-02-01-24
03	02	21	03-01-03-02-02-02-21
03	02	22	03-01-03-02-02-02-22
03	02	23	03-01-03-02-02-02-23
03	02	24	03-01-03-02-02-02-24
04	01	21	03-01-04-01-01-01-21
